,,,0.048824800000,   0.04000,
,,,0.048825200000,   0.04000,
,,,0.048825600000,   0.04000,
,,,0.048826000000,   0.04000,
,,,0.048826400000,   0.04000,
,,,0.048826800000,   0.04000,
,,,0.048827200000,   0.08000,
,,,0.048827600000,   0.04000,
,,,0.048828000000,   0.04000,
,,,0.048828400000,   0.04000,
,,,0.048828800000,   0.00000,
,,,0.048829200000,   0.08000,
,,,0.048829600000,   0.04000,
,,,0.048830000000,   0.04000,
,,,0.048830400000,   0.04000,
,,,0.048830800000,   0.04000,
,,,0.048831200000,   0.04000,
,,,0.048831600000,   0.08000,
,,,0.048832000000,   0.04000,
,,,0.048832400000,   0.08000,
,,,0.048832800000,   0.04000,
,,,0.048833200000,   0.08000,
,,,0.048833600000,   0.08000,
,,,0.048834000000,   0.08000,
,,,0.048834400000,   0.00000,
,,,0.048834800000,   0.04000,
,,,0.048835200000,   0.04000,
,,,0.048835600000,   0.04000,
,,,0.048836000000,   0.00000,
,,,0.048836400000,   0.08000,
,,,0.048836800000,   0.08000,
,,,0.048837200000,   0.08000,
,,,0.048837600000,   0.04000,
,,,0.048838000000,   0.04000,
,,,0.048838400000,   0.04000,
,,,0.048838800000,   0.12000,
,,,0.048839200000,   0.04000,
,,,0.048839600000,   0.04000,
,,,0.048840000000,   0.08000,
,,,0.048840400000,   0.08000,
,,,0.048840800000,   0.04000,
,,,0.048841200000,   0.04000,
,,,0.048841600000,   0.04000,
,,,0.048842000000,   0.04000,
,,,0.048842400000,   0.08000,
,,,0.048842800000,   0.04000,
,,,0.048843200000,   0.04000,
,,,0.048843600000,   0.04000,
,,,0.048844000000,   0.08000,
,,,0.048844400000,   0.04000,
,,,0.048844800000,   0.04000,
,,,0.048845200000,   0.04000,
,,,0.048845600000,   0.04000,
,,,0.048846000000,   0.04000,
,,,0.048846400000,   0.08000,
,,,0.048846800000,   0.04000,
,,,0.048847200000,   0.08000,
,,,0.048847600000,   0.04000,
,,,0.048848000000,   0.04000,
,,,0.048848400000,   0.04000,
,,,0.048848800000,   0.04000,
,,,0.048849200000,   0.08000,
,,,0.048849600000,   0.04000,
,,,0.048850000000,   0.08000,
,,,0.048850400000,   0.04000,
,,,0.048850800000,   0.04000,
,,,0.048851200000,   0.00000,
,,,0.048851600000,   0.04000,
,,,0.048852000000,   0.04000,
,,,0.048852400000,   0.04000,
,,,0.048852800000,   0.00000,
,,,0.048853200000,   0.04000,
,,,0.048853600000,   0.08000,
,,,0.048854000000,   0.04000,
,,,0.048854400000,   0.00000,
,,,0.048854800000,   0.04000,
,,,0.048855200000,   0.04000,
,,,0.048855600000,   0.08000,
,,,0.048856000000,   0.04000,
,,,0.048856400000,   0.04000,
,,,0.048856800000,   0.04000,
,,,0.048857200000,   0.04000,
,,,0.048857600000,   0.04000,
,,,0.048858000000,   0.04000,
,,,0.048858400000,   0.08000,
,,,0.048858800000,   0.00000,
,,,0.048859200000,   0.04000,
,,,0.048859600000,   0.04000,
,,,0.048860000000,   0.04000,
,,,0.048860400000,   0.08000,
,,,0.048860800000,   0.04000,
,,,0.048861200000,   0.04000,
,,,0.048861600000,   0.04000,
,,,0.048862000000,   0.04000,
,,,0.048862400000,   0.04000,
,,,0.048862800000,   0.04000,
,,,0.048863200000,   0.04000,
,,,0.048863600000,   0.04000,
,,,0.048864000000,   0.00000,
,,,0.048864400000,   0.04000,
,,,0.048864800000,   0.04000,
,,,0.048865200000,   0.04000,
,,,0.048865600000,   0.08000,
,,,0.048866000000,   0.04000,
,,,0.048866400000,   0.08000,
,,,0.048866800000,   0.04000,
,,,0.048867200000,   0.04000,
,,,0.048867600000,   0.08000,
,,,0.048868000000,   0.04000,
,,,0.048868400000,   0.00000,
,,,0.048868800000,   0.08000,
,,,0.048869200000,   0.08000,
,,,0.048869600000,   0.08000,
,,,0.048870000000,   0.08000,
,,,0.048870400000,   0.04000,
,,,0.048870800000,   0.04000,
,,,0.048871200000,   0.00000,
,,,0.048871600000,   0.00000,
,,,0.048872000000,   0.08000,
,,,0.048872400000,   0.08000,
,,,0.048872800000,   0.08000,
,,,0.048873200000,   0.04000,
,,,0.048873600000,   0.08000,
,,,0.048874000000,   0.00000,
,,,0.048874400000,   0.04000,
,,,0.048874800000,   0.08000,
,,,0.048875200000,   0.04000,
,,,0.048875600000,   0.04000,
,,,0.048876000000,   0.08000,
,,,0.048876400000,   0.04000,
,,,0.048876800000,   0.00000,
,,,0.048877200000,   0.04000,
,,,0.048877600000,   0.04000,
,,,0.048878000000,   0.08000,
,,,0.048878400000,   0.04000,
,,,0.048878800000,   0.04000,
,,,0.048879200000,   0.04000,
,,,0.048879600000,   0.08000,
,,,0.048880000000,   0.04000,
,,,0.048880400000,   0.00000,
,,,0.048880800000,   0.00000,
,,,0.048881200000,   0.04000,
,,,0.048881600000,   0.04000,
,,,0.048882000000,   0.04000,
,,,0.048882400000,   0.04000,
,,,0.048882800000,   0.08000,
,,,0.048883200000,   0.04000,
,,,0.048883600000,   0.04000,
,,,0.048884000000,  -0.04000,
,,,0.048884400000,   0.04000,
,,,0.048884800000,   0.08000,
,,,0.048885200000,   0.00000,
,,,0.048885600000,   0.00000,
,,,0.048886000000,   0.08000,
,,,0.048886400000,   0.00000,
,,,0.048886800000,   0.04000,
,,,0.048887200000,  -0.04000,
,,,0.048887600000,   0.00000,
,,,0.048888000000,   0.08000,
,,,0.048888400000,   0.04000,
,,,0.048888800000,   0.04000,
,,,0.048889200000,   0.04000,
,,,0.048889600000,   0.04000,
,,,0.048890000000,   0.04000,
,,,0.048890400000,   0.04000,
,,,0.048890800000,   0.00000,
,,,0.048891200000,   0.04000,
,,,0.048891600000,   0.04000,
,,,0.048892000000,   0.04000,
,,,0.048892400000,   0.04000,
,,,0.048892800000,   0.04000,
,,,0.048893200000,   0.04000,
,,,0.048893600000,   0.00000,
,,,0.048894000000,   0.00000,
,,,0.048894400000,   0.04000,
,,,0.048894800000,   0.08000,
,,,0.048895200000,   0.04000,
,,,0.048895600000,   0.08000,
,,,0.048896000000,   0.04000,
,,,0.048896400000,   0.08000,
,,,0.048896800000,   0.08000,
,,,0.048897200000,   0.04000,
,,,0.048897600000,   0.08000,
,,,0.048898000000,   0.04000,
,,,0.048898400000,   0.04000,
,,,0.048898800000,   0.00000,
,,,0.048899200000,   0.08000,
,,,0.048899600000,   0.04000,
,,,0.048900000000,   0.08000,
,,,0.048900400000,   0.00000,
,,,0.048900800000,   0.04000,
,,,0.048901200000,   0.04000,
,,,0.048901600000,   0.04000,
,,,0.048902000000,   0.04000,
,,,0.048902400000,   0.00000,
,,,0.048902800000,   0.04000,
,,,0.048903200000,   0.04000,
,,,0.048903600000,   0.04000,
,,,0.048904000000,   0.00000,
,,,0.048904400000,   0.04000,
,,,0.048904800000,   0.04000,
,,,0.048905200000,   0.04000,
,,,0.048905600000,   0.08000,
,,,0.048906000000,   0.04000,
,,,0.048906400000,   0.04000,
,,,0.048906800000,   0.04000,
,,,0.048907200000,   0.00000,
,,,0.048907600000,   0.04000,
,,,0.048908000000,   0.04000,
,,,0.048908400000,   0.08000,
,,,0.048908800000,   0.00000,
,,,0.048909200000,   0.04000,
,,,0.048909600000,   0.08000,
,,,0.048910000000,   0.08000,
,,,0.048910400000,   0.00000,
,,,0.048910800000,   0.04000,
,,,0.048911200000,   0.04000,
,,,0.048911600000,   0.04000,
,,,0.048912000000,   0.04000,
,,,0.048912400000,   0.04000,
,,,0.048912800000,   0.04000,
,,,0.048913200000,   0.04000,
,,,0.048913600000,   0.00000,
,,,0.048914000000,   0.04000,
,,,0.048914400000,   0.04000,
,,,0.048914800000,   0.04000,
,,,0.048915200000,   0.00000,
,,,0.048915600000,   0.04000,
,,,0.048916000000,   0.04000,
,,,0.048916400000,   0.08000,
,,,0.048916800000,   0.04000,
,,,0.048917200000,   0.04000,
,,,0.048917600000,   0.04000,
,,,0.048918000000,   0.04000,
,,,0.048918400000,   0.04000,
,,,0.048918800000,   0.00000,
,,,0.048919200000,   0.08000,
,,,0.048919600000,   0.08000,
,,,0.048920000000,   0.00000,
,,,0.048920400000,   0.08000,
,,,0.048920800000,   0.04000,
,,,0.048921200000,   0.08000,
,,,0.048921600000,   0.04000,
,,,0.048922000000,   0.04000,
,,,0.048922400000,   0.08000,
,,,0.048922800000,   0.00000,
,,,0.048923200000,   0.04000,
,,,0.048923600000,   0.00000,
,,,0.048924000000,   0.00000,
,,,0.048924400000,   0.04000,
,,,0.048924800000,   0.04000,
,,,0.048925200000,   0.04000,
,,,0.048925600000,   0.04000,
,,,0.048926000000,   0.04000,
,,,0.048926400000,   0.08000,
,,,0.048926800000,   0.00000,
,,,0.048927200000,   0.04000,
,,,0.048927600000,   0.08000,
,,,0.048928000000,   0.04000,
,,,0.048928400000,   0.04000,
,,,0.048928800000,   0.04000,
,,,0.048929200000,   0.08000,
,,,0.048929600000,   0.04000,
,,,0.048930000000,   0.08000,
,,,0.048930400000,   0.04000,
,,,0.048930800000,   0.08000,
,,,0.048931200000,   0.04000,
,,,0.048931600000,   0.04000,
,,,0.048932000000,   0.08000,
,,,0.048932400000,   0.08000,
,,,0.048932800000,   0.08000,
,,,0.048933200000,   0.04000,
,,,0.048933600000,   0.04000,
,,,0.048934000000,   0.08000,
,,,0.048934400000,   0.00000,
,,,0.048934800000,   0.04000,
,,,0.048935200000,   0.04000,
,,,0.048935600000,   0.04000,
,,,0.048936000000,   0.08000,
,,,0.048936400000,   0.00000,
,,,0.048936800000,   0.04000,
,,,0.048937200000,   0.04000,
,,,0.048937600000,   0.00000,
,,,0.048938000000,   0.08000,
,,,0.048938400000,   0.00000,
,,,0.048938800000,   0.08000,
,,,0.048939200000,   0.04000,
,,,0.048939600000,   0.12000,
,,,0.048940000000,   0.04000,
,,,0.048940400000,   0.00000,
,,,0.048940800000,   0.04000,
,,,0.048941200000,   0.04000,
,,,0.048941600000,   0.08000,
,,,0.048942000000,   0.08000,
,,,0.048942400000,   0.08000,
,,,0.048942800000,   0.08000,
,,,0.048943200000,   0.08000,
,,,0.048943600000,   0.00000,
,,,0.048944000000,   0.04000,
,,,0.048944400000,   0.04000,
,,,0.048944800000,   0.04000,
,,,0.048945200000,   0.04000,
,,,0.048945600000,   0.00000,
,,,0.048946000000,   0.04000,
,,,0.048946400000,   0.00000,
,,,0.048946800000,   0.04000,
,,,0.048947200000,   0.00000,
,,,0.048947600000,   0.04000,
,,,0.048948000000,   0.08000,
,,,0.048948400000,   0.04000,
,,,0.048948800000,   0.04000,
,,,0.048949200000,   0.04000,
,,,0.048949600000,   0.04000,
,,,0.048950000000,   0.04000,
,,,0.048950400000,   0.08000,
,,,0.048950800000,   0.04000,
,,,0.048951200000,   0.04000,
,,,0.048951600000,   0.08000,
,,,0.048952000000,   0.08000,
,,,0.048952400000,   0.04000,
,,,0.048952800000,   0.08000,
,,,0.048953200000,   0.04000,
,,,0.048953600000,   0.00000,
,,,0.048954000000,   0.04000,
,,,0.048954400000,   0.04000,
,,,0.048954800000,   0.00000,
,,,0.048955200000,   0.04000,
,,,0.048955600000,   0.04000,
,,,0.048956000000,   0.00000,
,,,0.048956400000,   0.04000,
,,,0.048956800000,   0.00000,
,,,0.048957200000,   0.04000,
,,,0.048957600000,   0.04000,
,,,0.048958000000,   0.04000,
,,,0.048958400000,   0.00000,
,,,0.048958800000,   0.08000,
,,,0.048959200000,   0.04000,
,,,0.048959600000,   0.08000,
,,,0.048960000000,   0.04000,
,,,0.048960400000,   0.00000,
,,,0.048960800000,   0.04000,
,,,0.048961200000,   0.04000,
,,,0.048961600000,   0.00000,
,,,0.048962000000,   0.04000,
,,,0.048962400000,   0.08000,
,,,0.048962800000,   0.04000,
,,,0.048963200000,   0.00000,
,,,0.048963600000,   0.08000,
,,,0.048964000000,   0.04000,
,,,0.048964400000,   0.08000,
,,,0.048964800000,   0.08000,
,,,0.048965200000,   0.08000,
,,,0.048965600000,   0.04000,
,,,0.048966000000,   0.08000,
,,,0.048966400000,   0.00000,
,,,0.048966800000,   0.04000,
,,,0.048967200000,   0.08000,
,,,0.048967600000,   0.08000,
,,,0.048968000000,   0.00000,
,,,0.048968400000,   0.04000,
,,,0.048968800000,   0.04000,
,,,0.048969200000,   0.04000,
,,,0.048969600000,   0.04000,
,,,0.048970000000,   0.04000,
,,,0.048970400000,   0.04000,
,,,0.048970800000,   0.04000,
,,,0.048971200000,   0.04000,
,,,0.048971600000,   0.04000,
,,,0.048972000000,   0.08000,
,,,0.048972400000,   0.04000,
,,,0.048972800000,   0.08000,
,,,0.048973200000,   0.00000,
,,,0.048973600000,   0.08000,
,,,0.048974000000,   0.04000,
,,,0.048974400000,   0.04000,
,,,0.048974800000,   0.04000,
,,,0.048975200000,   0.04000,
,,,0.048975600000,   0.00000,
,,,0.048976000000,   0.04000,
,,,0.048976400000,   0.04000,
,,,0.048976800000,   0.04000,
,,,0.048977200000,   0.04000,
,,,0.048977600000,   0.04000,
,,,0.048978000000,   0.00000,
,,,0.048978400000,   0.08000,
,,,0.048978800000,   0.04000,
,,,0.048979200000,   0.08000,
,,,0.048979600000,   0.04000,
,,,0.048980000000,   0.04000,
,,,0.048980400000,   0.04000,
,,,0.048980800000,   0.04000,
,,,0.048981200000,   0.04000,
,,,0.048981600000,   0.04000,
,,,0.048982000000,   0.04000,
,,,0.048982400000,   0.08000,
,,,0.048982800000,   0.04000,
,,,0.048983200000,   0.04000,
,,,0.048983600000,   0.08000,
,,,0.048984000000,   0.04000,
,,,0.048984400000,   0.08000,
,,,0.048984800000,   0.08000,
,,,0.048985200000,   0.04000,
,,,0.048985600000,   0.16000,
,,,0.048986000000,   0.04000,
,,,0.048986400000,   0.04000,
,,,0.048986800000,   0.00000,
,,,0.048987200000,   0.04000,
,,,0.048987600000,   0.08000,
,,,0.048988000000,   0.04000,
,,,0.048988400000,   0.08000,
,,,0.048988800000,   0.12000,
,,,0.048989200000,   0.00000,
,,,0.048989600000,   0.04000,
,,,0.048990000000,   0.04000,
,,,0.048990400000,   0.04000,
,,,0.048990800000,   0.08000,
,,,0.048991200000,   0.04000,
,,,0.048991600000,   0.04000,
,,,0.048992000000,   0.04000,
,,,0.048992400000,   0.08000,
,,,0.048992800000,   0.00000,
,,,0.048993200000,   0.04000,
,,,0.048993600000,   0.04000,
,,,0.048994000000,   0.04000,
,,,0.048994400000,   0.04000,
,,,0.048994800000,   0.08000,
,,,0.048995200000,   0.08000,
,,,0.048995600000,   0.08000,
,,,0.048996000000,   0.00000,
,,,0.048996400000,   0.04000,
,,,0.048996800000,   0.08000,
,,,0.048997200000,   0.04000,
,,,0.048997600000,   0.04000,
,,,0.048998000000,   0.08000,
,,,0.048998400000,   0.08000,
,,,0.048998800000,   0.08000,
,,,0.048999200000,   0.04000,
,,,0.048999600000,   0.08000,
,,,0.049000000000,   0.04000,
,,,0.049000400000,   0.04000,
,,,0.049000800000,   0.08000,
,,,0.049001200000,   0.04000,
,,,0.049001600000,   0.04000,
,,,0.049002000000,   0.04000,
,,,0.049002400000,   0.08000,
,,,0.049002800000,   0.00000,
,,,0.049003200000,   0.04000,
,,,0.049003600000,   2.96000,
,,,0.049004000000,   3.00000,
,,,0.049004400000,   2.92000,
,,,0.049004800000,   0.08000,
,,,0.049005200000,   0.08000,
,,,0.049005600000,   0.08000,
,,,0.049006000000,   0.04000,
,,,0.049006400000,   0.00000,
,,,0.049006800000,   0.04000,
,,,0.049007200000,   0.04000,
,,,0.049007600000,   0.00000,
,,,0.049008000000,   0.04000,
,,,0.049008400000,   0.08000,
,,,0.049008800000,   0.08000,
,,,0.049009200000,   0.04000,
,,,0.049009600000,   0.00000,
,,,0.049010000000,   0.04000,
,,,0.049010400000,   0.08000,
,,,0.049010800000,   0.00000,
,,,0.049011200000,   0.04000,
,,,0.049011600000,   0.08000,
,,,0.049012000000,   0.04000,
,,,0.049012400000,   0.08000,
,,,0.049012800000,   0.04000,
,,,0.049013200000,   0.04000,
,,,0.049013600000,   0.04000,
,,,0.049014000000,   0.08000,
,,,0.049014400000,   0.08000,
,,,0.049014800000,   0.04000,
,,,0.049015200000,   0.08000,
,,,0.049015600000,   0.04000,
,,,0.049016000000,   0.04000,
,,,0.049016400000,   0.00000,
,,,0.049016800000,   0.04000,
,,,0.049017200000,   0.08000,
,,,0.049017600000,   0.04000,
,,,0.049018000000,   0.08000,
,,,0.049018400000,   0.04000,
,,,0.049018800000,   0.08000,
,,,0.049019200000,   0.04000,
,,,0.049019600000,   0.04000,
,,,0.049020000000,   0.04000,
,,,0.049020400000,   0.08000,
,,,0.049020800000,   0.00000,
,,,0.049021200000,   0.04000,
,,,0.049021600000,   0.04000,
,,,0.049022000000,   0.08000,
,,,0.049022400000,   0.00000,
,,,0.049022800000,   0.04000,
,,,0.049023200000,   0.08000,
,,,0.049023600000,   0.04000,
,,,0.049024000000,   0.08000,
,,,0.049024400000,   0.04000,
,,,0.049024800000,   0.04000,
,,,0.049025200000,   0.08000,
,,,0.049025600000,   0.04000,
,,,0.049026000000,   0.04000,
,,,0.049026400000,   0.00000,
,,,0.049026800000,   0.04000,
,,,0.049027200000,   0.04000,
,,,0.049027600000,   0.04000,
,,,0.049028000000,   0.08000,
,,,0.049028400000,   0.08000,
,,,0.049028800000,   0.04000,
,,,0.049029200000,   0.04000,
,,,0.049029600000,   0.04000,
,,,0.049030000000,   0.04000,
,,,0.049030400000,   0.04000,
,,,0.049030800000,   0.08000,
,,,0.049031200000,   0.04000,
,,,0.049031600000,   0.04000,
,,,0.049032000000,   0.08000,
,,,0.049032400000,   0.00000,
,,,0.049032800000,   0.00000,
,,,0.049033200000,   0.00000,
,,,0.049033600000,   0.08000,
,,,0.049034000000,   0.04000,
,,,0.049034400000,   0.04000,
,,,0.049034800000,   0.04000,
,,,0.049035200000,   0.04000,
,,,0.049035600000,   0.08000,
,,,0.049036000000,   0.08000,
,,,0.049036400000,   0.04000,
,,,0.049036800000,   0.04000,
,,,0.049037200000,   0.08000,
,,,0.049037600000,   0.04000,
,,,0.049038000000,   0.08000,
,,,0.049038400000,   0.04000,
,,,0.049038800000,   0.04000,
,,,0.049039200000,   0.04000,
,,,0.049039600000,   0.04000,
,,,0.049040000000,   0.00000,
,,,0.049040400000,   0.04000,
,,,0.049040800000,   0.00000,
,,,0.049041200000,   0.08000,
,,,0.049041600000,   0.08000,
,,,0.049042000000,   0.08000,
,,,0.049042400000,   0.04000,
,,,0.049042800000,   0.08000,
,,,0.049043200000,   0.08000,
,,,0.049043600000,   0.08000,
,,,0.049044000000,  -0.04000,
,,,0.049044400000,   0.04000,
,,,0.049044800000,   0.04000,
,,,0.049045200000,   0.04000,
,,,0.049045600000,   0.04000,
,,,0.049046000000,   0.00000,
,,,0.049046400000,   0.00000,
,,,0.049046800000,   0.04000,
,,,0.049047200000,   0.00000,
,,,0.049047600000,   0.00000,
,,,0.049048000000,   0.08000,
,,,0.049048400000,   0.04000,
,,,0.049048800000,   0.04000,
,,,0.049049200000,   0.00000,
,,,0.049049600000,   0.04000,
,,,0.049050000000,   0.04000,
,,,0.049050400000,   0.04000,
,,,0.049050800000,   0.04000,
,,,0.049051200000,   0.08000,
,,,0.049051600000,   0.04000,
,,,0.049052000000,   0.04000,
,,,0.049052400000,   0.00000,
,,,0.049052800000,   0.04000,
,,,0.049053200000,   0.04000,
,,,0.049053600000,   0.04000,
,,,0.049054000000,   0.04000,
,,,0.049054400000,   0.00000,
,,,0.049054800000,   0.04000,
,,,0.049055200000,   0.04000,
,,,0.049055600000,   0.04000,
,,,0.049056000000,   0.08000,
,,,0.049056400000,   0.04000,
,,,0.049056800000,   0.04000,
,,,0.049057200000,   0.00000,
,,,0.049057600000,   0.08000,
,,,0.049058000000,   0.04000,
,,,0.049058400000,   0.08000,
,,,0.049058800000,   0.04000,
,,,0.049059200000,   0.04000,
,,,0.049059600000,   0.08000,
,,,0.049060000000,   0.04000,
,,,0.049060400000,   0.04000,
,,,0.049060800000,   0.00000,
,,,0.049061200000,   0.04000,
,,,0.049061600000,   0.00000,
,,,0.049062000000,   0.04000,
,,,0.049062400000,   0.04000,
,,,0.049062800000,   0.00000,
,,,0.049063200000,   0.04000,
,,,0.049063600000,   0.04000,
,,,0.049064000000,   0.08000,
,,,0.049064400000,   0.00000,
,,,0.049064800000,   0.08000,
,,,0.049065200000,   0.04000,
,,,0.049065600000,   0.04000,
,,,0.049066000000,   0.00000,
,,,0.049066400000,   0.04000,
,,,0.049066800000,   0.04000,
,,,0.049067200000,   0.00000,
,,,0.049067600000,   0.04000,
,,,0.049068000000,   0.08000,
,,,0.049068400000,   0.04000,
,,,0.049068800000,   0.00000,
,,,0.049069200000,   0.08000,
,,,0.049069600000,   0.00000,
,,,0.049070000000,   0.04000,
,,,0.049070400000,   0.00000,
,,,0.049070800000,   0.04000,
,,,0.049071200000,   0.04000,
,,,0.049071600000,   0.04000,
,,,0.049072000000,  -0.04000,
,,,0.049072400000,   0.04000,
,,,0.049072800000,   0.04000,
,,,0.049073200000,   0.08000,
,,,0.049073600000,   0.04000,
,,,0.049074000000,   0.04000,
,,,0.049074400000,   0.08000,
,,,0.049074800000,   0.04000,
,,,0.049075200000,   0.00000,
,,,0.049075600000,   0.08000,
,,,0.049076000000,   0.08000,
,,,0.049076400000,   0.04000,
,,,0.049076800000,   0.04000,
,,,0.049077200000,   0.00000,
,,,0.049077600000,   0.08000,
,,,0.049078000000,   0.08000,
,,,0.049078400000,   0.00000,
,,,0.049078800000,   0.08000,
,,,0.049079200000,   0.04000,
,,,0.049079600000,   0.04000,
,,,0.049080000000,   0.04000,
,,,0.049080400000,   0.04000,
,,,0.049080800000,   0.08000,
,,,0.049081200000,   0.04000,
,,,0.049081600000,   0.08000,
,,,0.049082000000,   0.00000,
,,,0.049082400000,   0.04000,
,,,0.049082800000,   0.08000,
,,,0.049083200000,   0.04000,
,,,0.049083600000,   0.00000,
,,,0.049084000000,   0.04000,
,,,0.049084400000,   0.04000,
,,,0.049084800000,   0.08000,
,,,0.049085200000,   0.00000,
,,,0.049085600000,   0.00000,
,,,0.049086000000,   0.04000,
,,,0.049086400000,   0.04000,
,,,0.049086800000,   0.04000,
,,,0.049087200000,   0.04000,
,,,0.049087600000,  -0.04000,
,,,0.049088000000,   0.04000,
,,,0.049088400000,   0.00000,
,,,0.049088800000,   0.04000,
,,,0.049089200000,   0.08000,
,,,0.049089600000,   0.08000,
,,,0.049090000000,   0.04000,
,,,0.049090400000,   0.08000,
,,,0.049090800000,   0.08000,
,,,0.049091200000,   0.08000,
,,,0.049091600000,   0.08000,
,,,0.049092000000,   0.00000,
,,,0.049092400000,   0.08000,
,,,0.049092800000,   0.08000,
,,,0.049093200000,   0.12000,
,,,0.049093600000,   0.04000,
,,,0.049094000000,   0.04000,
,,,0.049094400000,   0.04000,
,,,0.049094800000,   0.04000,
,,,0.049095200000,   0.04000,
,,,0.049095600000,   0.08000,
,,,0.049096000000,   0.04000,
,,,0.049096400000,   0.04000,
,,,0.049096800000,   0.04000,
,,,0.049097200000,   0.08000,
,,,0.049097600000,   0.04000,
,,,0.049098000000,   0.04000,
,,,0.049098400000,   0.04000,
,,,0.049098800000,   0.04000,
,,,0.049099200000,   0.04000,
,,,0.049099600000,   0.04000,
,,,0.049100000000,   0.04000,
,,,0.049100400000,   0.00000,
,,,0.049100800000,   0.04000,
,,,0.049101200000,   0.00000,
,,,0.049101600000,   0.04000,
,,,0.049102000000,   0.04000,
,,,0.049102400000,   0.04000,
,,,0.049102800000,   0.08000,
,,,0.049103200000,   0.12000,
,,,0.049103600000,   0.04000,
,,,0.049104000000,   0.04000,
,,,0.049104400000,   0.04000,
,,,0.049104800000,   0.08000,
,,,0.049105200000,   0.04000,
,,,0.049105600000,   0.00000,
,,,0.049106000000,   0.04000,
,,,0.049106400000,   0.04000,
,,,0.049106800000,   0.04000,
,,,0.049107200000,   0.04000,
,,,0.049107600000,   0.00000,
,,,0.049108000000,   0.04000,
,,,0.049108400000,   0.04000,
,,,0.049108800000,   0.08000,
,,,0.049109200000,   0.00000,
,,,0.049109600000,   0.08000,
,,,0.049110000000,   0.04000,
,,,0.049110400000,   0.04000,
,,,0.049110800000,   0.04000,
,,,0.049111200000,   0.08000,
,,,0.049111600000,   0.00000,
,,,0.049112000000,   0.04000,
,,,0.049112400000,   0.04000,
,,,0.049112800000,   0.04000,
,,,0.049113200000,   0.04000,
,,,0.049113600000,   0.08000,
,,,0.049114000000,   0.08000,
,,,0.049114400000,   0.00000,
,,,0.049114800000,   0.00000,
,,,0.049115200000,   0.08000,
,,,0.049115600000,   0.04000,
,,,0.049116000000,   0.04000,
,,,0.049116400000,   0.08000,
,,,0.049116800000,   0.00000,
,,,0.049117200000,   0.04000,
,,,0.049117600000,   0.08000,
,,,0.049118000000,   0.00000,
,,,0.049118400000,   0.00000,
,,,0.049118800000,   0.00000,
,,,0.049119200000,   0.00000,
,,,0.049119600000,   0.04000,
,,,0.049120000000,   0.04000,
,,,0.049120400000,   0.04000,
,,,0.049120800000,   0.04000,
,,,0.049121200000,   0.04000,
,,,0.049121600000,   0.04000,
,,,0.049122000000,   0.04000,
,,,0.049122400000,   0.08000,
,,,0.049122800000,   0.04000,
,,,0.049123200000,   0.04000,
,,,0.049123600000,   0.08000,
,,,0.049124000000,   0.00000,
,,,0.049124400000,   0.12000,
,,,0.049124800000,   0.00000,
,,,0.049125200000,   0.04000,
,,,0.049125600000,   0.04000,
,,,0.049126000000,   0.04000,
,,,0.049126400000,   0.00000,
,,,0.049126800000,   0.04000,
,,,0.049127200000,   0.04000,
,,,0.049127600000,   0.04000,
,,,0.049128000000,   0.04000,
,,,0.049128400000,   0.00000,
,,,0.049128800000,   0.04000,
,,,0.049129200000,   0.08000,
,,,0.049129600000,   0.04000,
,,,0.049130000000,   0.04000,
,,,0.049130400000,   0.04000,
,,,0.049130800000,   0.04000,
,,,0.049131200000,   0.04000,
,,,0.049131600000,   0.04000,
,,,0.049132000000,   0.04000,
,,,0.049132400000,   0.00000,
,,,0.049132800000,   0.08000,
,,,0.049133200000,   0.08000,
,,,0.049133600000,   0.04000,
,,,0.049134000000,   0.04000,
,,,0.049134400000,   0.04000,
,,,0.049134800000,   0.04000,
,,,0.049135200000,   0.00000,
,,,0.049135600000,   0.04000,
,,,0.049136000000,   0.08000,
,,,0.049136400000,   0.00000,
,,,0.049136800000,   0.08000,
,,,0.049137200000,   0.08000,
,,,0.049137600000,   0.12000,
,,,0.049138000000,   0.00000,
,,,0.049138400000,   0.04000,
,,,0.049138800000,   0.08000,
,,,0.049139200000,   0.04000,
,,,0.049139600000,   0.04000,
,,,0.049140000000,   0.04000,
,,,0.049140400000,   0.08000,
,,,0.049140800000,   0.08000,
,,,0.049141200000,   0.04000,
,,,0.049141600000,   0.04000,
,,,0.049142000000,   0.08000,
,,,0.049142400000,   0.08000,
,,,0.049142800000,   0.04000,
,,,0.049143200000,   0.04000,
,,,0.049143600000,   0.04000,
,,,0.049144000000,   0.04000,
,,,0.049144400000,   0.04000,
,,,0.049144800000,   0.04000,
,,,0.049145200000,   0.04000,
,,,0.049145600000,   0.08000,
,,,0.049146000000,   0.12000,
,,,0.049146400000,   0.00000,
,,,0.049146800000,   0.04000,
,,,0.049147200000,   0.08000,
,,,0.049147600000,   0.04000,
,,,0.049148000000,   0.04000,
,,,0.049148400000,   0.08000,
,,,0.049148800000,   0.04000,
,,,0.049149200000,   0.04000,
,,,0.049149600000,   0.04000,
,,,0.049150000000,   0.08000,
,,,0.049150400000,   0.04000,
,,,0.049150800000,   0.08000,
,,,0.049151200000,   0.00000,
,,,0.049151600000,   0.00000,
,,,0.049152000000,   0.04000,
,,,0.049152400000,   0.04000,
,,,0.049152800000,   0.04000,
,,,0.049153200000,   0.04000,
,,,0.049153600000,   0.04000,
